performer	receiver	pen	nr_meet	nr_interact	nr_bites
F1578_4	F1750_4	1	1102	124	124
F1578_4	F1904_4	1	1106	197	197
F1578_4	F2161_4	1	1183	728	728
F1578_4	F2631_4	1	1152	875	875
F1578_4	M1633_4	1	1178	924	924
F1578_4	M1850_4	1	1128	161	161
F1578_4	M2285_4	1	1200	94	94
F1578_4	M430_4	1	1380	1350	1350
F1578_4	M551_4	1	1096	392	392
F1578_4	M601_4	1	1198	840	840
F1578_4	M618_4	1	1255	125	125
F1578_4	M822_4	1	1271	975	975
F1578_4	M956_4	1	1236	769	769
F1750_4	F1578_4	1	1102	1062	1062
F1750_4	F1904_4	1	1204	890	890
F1750_4	F2161_4	1	1210	1159	1159
F1750_4	F2631_4	1	1287	1259	1259
F1750_4	M1633_4	1	1270	1243	1243
F1750_4	M1850_4	1	1412	917	917
F1750_4	M2285_4	1	1360	704	704
F1750_4	M430_4	1	1278	1276	1276
F1750_4	M551_4	1	1274	1117	1117
F1750_4	M601_4	1	1306	1265	1265
F1750_4	M618_4	1	1242	735	735
F1750_4	M822_4	1	1281	1245	1245
F1750_4	M956_4	1	1344	1284	1284
F1904_4	F1578_4	1	1106	921	921
F1904_4	F1750_4	1	1204	229	229
F1904_4	F2161_4	1	1303	1004	1004
F1904_4	F2631_4	1	1264	1079	1079
F1904_4	M1633_4	1	1016	903	903
F1904_4	M1850_4	1	1221	274	274
F1904_4	M2285_4	1	1318	179	179
F1904_4	M430_4	1	1281	1273	1273
F1904_4	M551_4	1	1305	679	679
F1904_4	M601_4	1	1191	974	974
F1904_4	M618_4	1	1343	231	231
F1904_4	M822_4	1	1261	1078	1078
F1904_4	M956_4	1	1312	998	998
F2161_4	F1578_4	1	1183	1106	1106
F2161_4	F1750_4	1	1210	563	563
F2161_4	F1904_4	1	1303	824	824
F2161_4	F2631_4	1	1358	1287	1287
F2161_4	M1633_4	1	1122	1070	1070
F2161_4	M1850_4	1	1211	651	651
F2161_4	M2285_4	1	1350	491	491
F2161_4	M430_4	1	1338	1335	1335
F2161_4	M551_4	1	1236	965	965
F2161_4	M601_4	1	1089	1026	1026
F2161_4	M618_4	1	1280	584	584
F2161_4	M822_4	1	1176	1127	1127
F2161_4	M956_4	1	1291	1171	1171
F2631_4	F1578_4	1	1152	1111	1249
F2631_4	F1750_4	1	1287	679	783
F2631_4	F1904_4	1	1264	867	969
F2631_4	F2161_4	1	1358	1272	1449
F2631_4	M1633_4	1	1260	1227	1394
F2631_4	M1850_4	1	1209	702	792
F2631_4	M2285_4	1	1193	543	615
F2631_4	M430_4	1	1197	1194	1329
F2631_4	M551_4	1	1501	1273	1424
F2631_4	M601_4	1	1165	1118	1259
F2631_4	M618_4	1	1244	643	730
F2631_4	M822_4	1	1224	1177	1343
